Date,BuyHold_Value,RL_Value,Stock_Price
2025-06-17,69945.98421065605,78627.3397025042,18.1299991607666
2025-06-18,70949.0715104884,79719.60066403681,18.38999938964844
2025-06-20,72762.34781959218,81694.07579221061,18.86000061035156
2025-06-23,71759.26051975986,80601.81483067803,18.600000381469727
2025-06-24,74845.67732032234,83962.61162556939,19.399999618530273
2025-06-25,73379.6311797047,82366.2351511889,19.020000457763672
2025-06-26,75077.15674071501,84214.66938199334,19.459999084472656
2025-06-27,77854.93921981935,87239.39451016717,20.18000030517578
2025-06-30,78240.74315953918,90009.92960320735,20.280000686645508
2025-07-01,80941.35602038183,93036.02465592646,20.979999542236328
2025-07-02,82445.9906494294,94722.0002628448,21.3700008392334
2025-07-03,84799.380700384,97359.02465592646,21.979999542236328
2025-07-07,82754.63232948564,95067.83993302607,21.450000762939453
2025-07-08,83487.65172049543,95889.20399628903,21.63999938964844
2025-07-09,84722.21844072042,97272.56267701411,21.959999084472656
2025-07-10,89313.26987033046,102416.93498574519,23.149999618530273
2025-07-11,87268.5214994321,100125.7502628448,22.6200008392334
2025-07-14,89776.23606971388,102935.69861375117,23.270000457763672
2025-07-15,87731.48034021741,100644.50564538264,22.739999771118164
2025-07-16,88927.46593061062,101984.63333665156,23.049999237060547
2025-07-17,91049.38391977067,104362.28828393244,23.600000381469727
2025-07-18,91010.80278993888,104319.05729447627,23.59000015258789
2025-07-21,89467.59438965764,102589.8589435699,23.190000534057617
2025-07-22,91049.38391977067,104362.28828393244,23.600000381469727
2025-07-23,93827.1590402769,107474.84531556391,24.31999969482422
2025-07-24,90663.57998005084,103929.98663483882,23.5
2025-07-25,91898.14670027583,105313.34531556391,23.81999969482422
2025-07-28,92129.6261206685,105572.72300683284,23.8799991607666
2025-07-29,90316.3571701628,103540.91597520137,23.40999984741211
2025-07-30,90277.776040331,103497.68498574519,23.399999618530273
2025-07-31,98611.10876044782,112835.36432610774,25.559999465942383
2025-08-01,94521.604660053,108252.98663483882,24.5
2025-08-04,97762.34597994266,111884.30729447627,25.34000015258789
2025-08-05,96450.61700005407,110414.48663483882,25.0
2025-08-06,95717.5902504462,109593.11432610774,24.809999465942383
2025-08-07,94405.86127055762,108123.29366647029,24.469999313354492
2025-08-08,92592.59232005192,106091.48663483882,24.0
2025-08-11,91550.92389038778,104924.27465592646,23.729999542236328
2025-08-12,93518.51736022066,103429.77312228178,24.239999771118164
2025-08-13,95524.69195988533,105583.61501833891,24.760000228881836
2025-08-14,93981.48355960408,103926.8165983865,24.36000061035156
2025-08-15,93749.99678061332,103678.29091021513,24.299999237060547
2025-08-18,94830.24634010925,104838.05375430082,24.579999923706055
2025-08-19,94251.54410982854,104216.75533434843,24.43000030517578
2025-08-20,92013.89008977122,101814.39565035795,23.850000381469727
2025-08-21,90123.45887960191,99784.8165983865,23.36000061035156
2025-08-22,96643.51529061495,106784.79091021513,25.049999237060547
2025-08-25,95061.72576050193,105086.57154223419,24.63999938964844
2025-08-26,95524.69195988533,105583.61501833891,24.760000228881836
2025-08-27,95987.65080067066,106080.65059420561,24.8799991607666
2025-08-28,97955.24427050355,108193.07154223419,25.38999938964844
2025-08-29,95833.33363994159,105914.97470232939,24.84000015258789
2025-09-02,95370.36744055816,105417.93122622465,24.719999313354492
2025-09-03,97762.34597994266,107985.97470232939,25.34000015258789
2025-09-04,98726.85214994321,109021.47470232939,25.59000015258789
2025-09-05,98996.91270016765,109311.4134382913,25.65999984741211
2025-09-08,94637.34804954838,104630.95691439604,24.530000686645508
2025-09-09,97878.08936943805,108110.23754641508,25.3700008392334
2025-09-10,98109.56878983071,108358.75533434843,25.43000030517578
2025-09-11,103935.18693966574,114613.176282377,26.940000534057617
2025-09-12,102816.35625033802,113411.99249026274,26.649999618530273
2025-09-15,100347.22280988804,110761.11501833891,26.010000228881836
2025-09-16,98688.27102011141,108980.05375430082,25.579999923706055
2025-09-17,97916.66314067174,108151.65059420561,25.3799991607666
2025-09-18,98032.40653016712,108275.9134382913,25.40999984741211
2025-09-19,97337.96091039103,107530.35217425322,25.229999542236328
2025-09-22,97955.24427050355,108193.07154223419,25.38999938964844
2025-09-23,98649.68989027962,108938.63280627226,25.56999969482422
2025-09-24,97337.96091039103,109971.27846520518,25.229999542236328
2025-09-25,96450.61700005407,108991.48041527842,25.0
2025-09-26,96604.94151938126,109161.8843154249,25.040000915527344
2025-09-29,95486.11083005354,107926.48041527842,24.75
2025-09-30,95023.14463067011,107415.27684014414,24.6299991607666
2025-10-01,93325.61906965979,105540.88269036387,24.190000534057617
2025-10-02,94791.66521027745,107159.67911522959,24.56999969482422
2025-10-03,93827.1590402769,106094.67911522959,24.31999969482422
2025-10-06,92978.39625977175,105157.48204033946,24.100000381469727
2025-10-07,92206.78838033209,104305.47879021738,23.899999618530273
2025-10-08,91358.02559982693,103368.28171532725,23.68000030517578
2025-10-09,89853.39832937747,101706.8843154249,23.290000915527344
2025-10-10,86612.6570094878,98128.48366540049,22.450000762939453
2025-10-13,88888.89215937693,100641.8843154249,23.040000915527344
2025-10-14,91628.08615005137,103666.48041527842,23.75
2025-10-15,90972.22166010708,102942.28009026621,23.579999923706055
2025-10-16,88155.86540976905,99832.48204033946,22.850000381469727
2025-10-17,88503.08821965709,100215.88269036387,22.940000534057617
2025-10-20,89699.0738100503,101536.48041527842,23.25
2025-10-21,92283.95063999567,104390.68074029063,23.920000076293945
2025-10-22,91165.11995066795,103155.27684014414,23.6299991607666
2025-10-23,90586.41772038725,102516.27846520518,23.479999542236328
2025-10-24,90547.83659055545,102473.67749016856,23.469999313354492
